,item_name,date,package_id_min,package_id_max,package_id_unique,campaign_min,campaign_max,campaign_unique,qty_min,qty_mean,qty_max,qty_stdev,qty_unique,qty_sum,unit_price_min,unit_price_mean,unit_price_max,unit_price_stdev,unit_price_unique,unit_price_sum,sale_amount_min,sale_amount_mean,sale_amount_max,sale_amount_stdev,sale_amount_unique,sale_amount_sum,day,store_category,category,transaction,aggregated_total_count,metro_area,county_1,total_market_sales
14212,Reeses Peanut Butter cup,2019-05-16,1700005456,1700005456,1.0,discount_type_1,discount_type_1,1.0,2.01,2.01,2.01,,1.0,2.01,1.79,1.79,1.79,,1.0,1.79,3.6,3.6,3.6,,1.0,3.6,Thu,Type_B,Retail,Good,1.0,,,
15050,Reeses pieces,2019-05-16,1700005232,1700005232,1.0,discount_type_1,discount_type_1,1.0,0.61,1.89,3.96,1.5017545,4.0,7.56,0.03,0.9325,1.81,1.0021435,4.0,3.73,0.03,2.715,7.17,3.4102054,4.0,10.86,Thu,Type_B,Retail,Good,4.0,,,
15610,Reeses stuffed with pieces,2019-05-16,1700005508,1700005508,1.0,discount_type_1,discount_type_1,1.0,7.81,7.81,7.81,,1.0,7.81,1.3,1.3,1.3,,1.0,1.3,10.15,10.15,10.15,,1.0,10.15,Thu,Type_B,Retail,Good,1.0,,,
16367,Rolo,2019-05-16,1700005329,1700005329,1.0,discount_type_1,discount_type_1,1.0,6.93,6.93,6.93,,1.0,6.93,0.86,0.86,0.86,,1.0,0.86,5.96,5.96,5.96,,1.0,5.96,Thu,Type_B,Retail,Good,1.0,,,
16703,Skittles original,2019-05-16,1700005461,1700005461,2.0,discount_type_1,discount_type_1,1.0,3.96,5.61,7.81,2.0579116,2.0,39.27,1.3,1.6842856,2.12,0.37783846,4.0,11.79,7.25,8.815714,10.15,1.330687,4.0,61.71,Thu,Type_B,Retail,Good,7.0,,,
17890,Snickers,2019-05-16,1700005361,1700005511,3.0,discount_type_240,discount_type_1,2.0,0.6,17.711666,62.53,22.784586,6.0,106.27,0.77,2.02,3.18,0.81699455,5.0,12.12,1.91,28.125,95.67,34.65674,6.0,168.75,Thu,Type_B,Retail,Good,6.0,,,
19076,Sour Patch Kids,2019-05-16,1700005459,1700005459,3.0,discount_type_31,discount_type_1,3.0,0.56,10.221176,62.54,15.736769,16.0,173.76,0.03,1.6058823,2.44,0.69287497,16.0,27.3,0.03,17.39353,95.69,24.675484,17.0,295.69,Thu,Type_B,Retail,Good,17.0,,,
20079,Starburst,2019-05-16,1700005452,1700005452,1.0,discount_type_1,discount_type_1,1.0,2.0,13.171429,31.31,13.175101,6.0,92.2,1.5,1.7557142,2.12,0.25605056,6.0,12.29,4.22,21.721428,52.6,20.884743,7.0,152.05,Thu,Type_B,Retail,Good,7.0,,,
21305,Tootsie Pop,2019-05-16,1700005509,1700005509,1.0,discount_type_240,discount_type_1,2.0,7.81,10.416667,15.63,4.514879,2.0,31.25,0.77,1.1233333,1.3,0.3059956,2.0,3.37,10.15,10.78,12.04,1.0911922,2.0,32.34,Thu,Type_B,Retail,Good,3.0,,,
21343,Tootsie Roll Snack Bars,2019-05-16,1700005420,1700005420,1.0,discount_type_1,discount_type_1,1.0,3.96,3.96,3.96,0.0,1.0,7.92,2.13,2.4250002,2.72,0.41719294,2.0,4.8500004,8.43,9.6,10.77,1.65463,2.0,19.2,Thu,Type_B,Retail,Good,2.0,,,
22342,Twix,2019-05-16,1700005451,1700005451,2.0,discount_type_240,discount_type_1,2.0,1.16,4.771111,11.72,3.5713353,8.0,42.94,0.49,1.3911111,2.69,0.7155495,7.0,12.52,1.0,6.6755557,21.45,6.3337135,8.0,60.079998,Thu,Type_B,Retail,Good,9.0,,,
462,100 Grand,2019-05-17,1700005489,1700005489,1.0,discount_type_685,discount_type_1,3.0,0.65,3.2975,7.87,2.2109904,7.0,26.38,1.67,2.40875,4.17,0.8264111,8.0,19.27,2.71,7.005,13.14,3.6318789,8.0,56.04,Fri,Type_B,Retail,Good,8.0,,,
1300,3 Musketeers,2019-05-17,1700005465,1700005465,1.0,discount_type_300,discount_type_1,2.0,1.99,3.9520001,7.84,2.3841918,4.0,19.76,1.84,2.328,2.98,0.42346194,5.0,11.64,4.82,8.534,14.43,3.717947,5.0,42.67,Fri,Type_B,Retail,Good,5.0,,,
1655,Almond Joy,2019-05-17,1700005495,1700005495,1.0,discount_type_2,discount_type_1,2.0,2.01,7.2166667,15.68,7.3940268,3.0,21.65,1.91,2.45,2.77,0.47031906,3.0,7.35,5.57,18.333332,41.87,20.407621,3.0,55.0,Fri,Type_B,Retail,Good,3.0,,,
2631,Haribo Gold Bears,2019-05-17,1700005163,1700005163,1.0,discount_type_1,discount_type_1,1.0,0.59,0.59,0.59,,1.0,0.59,3.84,3.84,3.84,,1.0,3.84,2.27,2.27,2.27,,1.0,2.27,Fri,Type_B,Retail,Good,1.0,,,
3839,Hersheys Krackel,2019-05-17,1700005334,1700005334,2.0,discount_type_34,discount_type_1,2.0,1.96,8.39,31.3,9.578133,8.0,67.12,0.8,1.7225,2.14,0.4344701,8.0,13.78,1.91,14.358749,50.71,15.521226,8.0,114.869995,Fri,Type_B,Retail,Good,8.0,,,
4958,Junior Mints,2019-05-17,1700004743,1700004743,1.0,discount_type_1,discount_type_1,1.0,0.61,0.61,0.61,,1.0,0.61,0.1,0.1,0.1,,1.0,0.1,0.06,0.06,0.06,,1.0,0.06,Fri,Type_B,Retail,Good,1.0,,,
5769,Kit Kat,2019-05-17,1700005493,1700005493,2.0,discount_type_300,discount_type_1,6.0,0.56,4.2673335,15.68,5.001209,12.0,64.01,0.9,2.6586666,5.15,1.1680256,15.0,39.88,1.8,9.675333,41.87,11.859921,15.0,145.12999,Fri,Type_B,Retail,Good,15.0,,,
5868,Lifesavers big ring gummies,2019-05-17,1700005500,1700005500,1.0,discount_type_685,discount_type_1,4.0,0.6,1.9133333,3.95,0.9712364,9.0,17.22,0.01,1.2633333,3.02,1.2548108,9.0,11.37,0.04,2.4966667,5.98,2.5274494,7.0,22.470001,Fri,Type_B,Retail,Good,9.0,,,
7861,Milky Way,2019-05-17,1700005506,1700005397,2.0,discount_type_1,discount_type_1,1.0,1.99,5.87,7.81,3.3601785,2.0,17.61,1.3,1.77,2.71,0.8140639,2.0,5.31,5.39,8.5633335,10.15,2.748187,2.0,25.689999,Fri,Type_B,Retail,Good,3.0,,,
8698,Milky Way Midnight,2019-05-17,1700005342,1700005342,2.0,discount_type_34,discount_type_1,2.0,1.97,5.83,9.49,3.4678042,4.0,23.32,0.86,1.6175001,2.13,0.54137945,4.0,6.4700003,4.2,8.3275,14.38,4.350704,4.0,33.31,Fri,Type_B,Retail,Good,4.0,,,
9250,Milky Way Simply Caramel,2019-05-17,1700005331,1700005331,1.0,discount_type_1,discount_type_1,1.0,0.59,2.17,3.91,1.6657732,3.0,6.51,1.79,2.4833333,3.84,1.1750035,3.0,7.45,2.27,4.33,7.12,2.5060525,3.0,12.99,Fri,Type_B,Retail,Good,3.0,,,
10282,Nestle Butterfinger,2019-05-17,1700005467,1700005467,1.0,discount_type_2,discount_type_1,2.0,1.99,3.4675,3.97,0.98503387,4.0,13.87,1.73,2.32,3.0,0.5362214,4.0,9.28,5.97,7.71,9.6,1.6105281,4.0,30.84,Fri,Type_B,Retail,Good,4.0,,,
10771,Nestle Crunch,2019-05-17,1700005238,1700005238,1.0,discount_type_1,discount_type_1,1.0,3.96,3.96,3.96,,1.0,3.96,2.28,2.28,2.28,,1.0,2.28,9.03,9.03,9.03,,1.0,9.03,Fri,Type_B,Retail,Good,1.0,,,
11792,Peanut M&Ms,2019-05-17,1700005208,1700005310,2.0,discount_type_1,discount_type_1,3.0,1.18,5.69,11.93,5.5799017,3.0,17.07,0.81,1.2566667,2.12,0.747819,3.0,3.77,0.96,6.46,10.02,4.8315215,3.0,19.38,Fri,Type_B,Retail,Good,3.0,,,
12541,Peanut butter M&Ms,2019-05-17,1700005417,1700005417,1.0,discount_type_34,discount_type_34,1.0,7.46,7.46,7.46,,1.0,7.46,0.85,0.85,0.85,,1.0,0.85,6.34,6.34,6.34,,1.0,6.34,Fri,Type_B,Retail,Good,1.0,,,
13375,Reeses Miniatures,2019-05-17,1700005424,1700005424,1.0,discount_type_1,discount_type_1,1.0,1.99,2.6660001,3.95,0.94139796,4.0,13.33,0.9,2.324,3.0,0.83673775,5.0,11.62,1.79,6.342,10.78,3.294779,5.0,31.71,Fri,Type_B,Retail,Good,5.0,,,
14213,Reeses Peanut Butter cup,2019-05-17,1700005456,1700005456,1.0,discount_type_300,discount_type_1,2.0,1.97,3.944,7.86,2.400527,5.0,19.720001,1.82,2.01,2.43,0.2657066,4.0,10.05,3.59,8.4,19.1,6.3524837,5.0,42.0,Fri,Type_B,Retail,Good,5.0,,,
15051,Reeses pieces,2019-05-17,1700005232,1700005232,1.0,discount_type_1,discount_type_1,2.0,2.0,4.9300003,7.86,4.143646,2.0,9.860001,0.03,0.84999996,1.67,1.1596551,2.0,1.6999999,0.06,6.5950003,13.13,9.241886,2.0,13.190001,Fri,Type_B,Retail,Good,2.0,,,
15611,Reeses stuffed with pieces,2019-05-17,1700005508,1700005358,2.0,discount_type_35,discount_type_1,2.0,2.01,8.226,15.63,4.8458934,4.0,41.13,0.03,1.216,2.15,0.7583074,3.0,6.08,0.06,11.5199995,20.32,7.773117,4.0,57.6,Fri,Type_B,Retail,Good,5.0,,,
16368,Rolo,2019-05-17,1700005482,1700005482,1.0,discount_type_1,discount_type_1,1.0,2.0,3.3066666,3.97,1.1316508,3.0,9.92,1.81,2.36,3.01,0.6062178,3.0,7.08,4.52,7.8733335,11.95,3.7674437,3.0,23.619999,Fri,Type_B,Retail,Good,3.0,,,
16704,Skittles original,2019-05-17,1700005461,1700005461,2.0,discount_type_35,discount_type_1,4.0,0.6,4.2254543,7.87,2.5651994,9.0,46.48,0.03,1.4727273,2.42,0.9532795,10.0,16.2,0.06,7.4172726,16.76,6.0377884,10.0,81.59,Fri,Type_B,Retail,Good,11.0,,,
17891,Snickers,2019-05-17,1700005361,1700005361,3.0,discount_type_42,discount_type_1,5.0,2.0,10.514,31.37,8.084124,13.0,157.71,0.82,1.6446667,2.4,0.4304627,13.0,24.67,3.12,16.798666,50.82,13.176009,15.0,251.98,Fri,Type_B,Retail,Good,15.0,,,
19077,Sour Patch Kids,2019-05-17,1700005350,1700005350,3.0,discount_type_493,discount_type_1,4.0,0.6,7.465,31.42,7.8152723,15.0,119.44,0.03,1.31875,2.13,0.6503935,15.0,21.1,0.06,11.10125,52.79,13.609427,15.0,177.62,Fri,Type_B,Retail,Good,16.0,,,
20080,Starburst,2019-05-17,1700005453,1700005452,2.0,discount_type_34,discount_type_1,4.0,1.04,6.18,15.68,5.041318,11.0,74.16,0.8,1.7925,2.45,0.49693838,12.0,21.51,1.9,10.451667,26.34,8.343296,12.0,125.42,Fri,Type_B,Retail,Good,12.0,,,
21306,Tootsie Pop,2019-05-17,1700005509,1700005509,1.0,discount_type_1,discount_type_1,1.0,15.63,15.63,15.63,,1.0,15.63,1.3,1.3,1.3,,1.0,1.3,20.32,20.32,20.32,,1.0,20.32,Fri,Type_B,Retail,Good,1.0,,,
21344,Tootsie Roll Snack Bars,2019-05-17,1700005484,1700005484,3.0,discount_type_35,discount_type_1,6.0,0.64,4.465,15.63,4.6659894,8.0,35.72,0.09,1.54375,2.43,0.805622,8.0,12.35,0.06,6.67875,20.32,5.925107,8.0,53.43,Fri,Type_B,Retail,Good,8.0,,,
22343,Twix,2019-05-17,1700005451,1700005451,1.0,discount_type_1,discount_type_1,1.0,1.99,4.7225,9.01,3.0033026,4.0,18.89,1.81,2.0075,2.25,0.21669875,4.0,8.03,3.66,9.715,19.19,6.6737123,4.0,38.86,Fri,Type_B,Retail,Good,4.0,,,
463,100 Grand,2019-05-18,1700005489,1700005489,1.0,discount_type_685,discount_type_1,4.0,0.58,2.833846,7.87,1.9266186,8.0,36.84,0.03,1.4846153,3.36,1.2565072,9.0,19.3,0.06,5.176923,16.76,5.152097,9.0,67.299995,Sat,Type_B,Retail,Good,13.0,,,
1301,3 Musketeers,2019-05-18,1700005465,1700005465,1.0,discount_type_685,discount_type_1,3.0,0.61,5.4314284,15.68,5.042408,6.0,38.02,0.1,1.7014285,2.13,0.74288696,6.0,11.91,0.06,10.351429,28.69,9.558048,7.0,72.46,Sat,Type_B,Retail,Good,7.0,,,
1656,Almond Joy,2019-05-18,1700005495,1700005495,1.0,discount_type_240,discount_type_1,3.0,2.0,3.372,7.87,1.8513047,7.0,33.72,0.03,1.9399999,3.36,0.82083964,8.0,19.4,0.06,6.68,16.76,4.4255347,10.0,66.8,Sat,Type_B,Retail,Good,10.0,,,
2632,Haribo Gold Bears,2019-05-18,1700005163,1700005163,1.0,discount_type_1,discount_type_1,1.0,3.91,3.91,3.91,,1.0,3.91,2.67,2.67,2.67,,1.0,2.67,10.44,10.44,10.44,,1.0,10.44,Sat,Type_B,Retail,Good,1.0,,,
3840,Hersheys Krackel,2019-05-18,1700005334,1700005334,2.0,discount_type_1040,discount_type_1,2.0,3.92,14.393333,62.73,23.731833,5.0,86.36,1.53,1.7216666,2.11,0.198637,4.0,10.33,6.55,22.878334,95.98,35.904354,5.0,137.27,Sat,Type_B,Retail,Good,6.0,,,
4959,Junior Mints,2019-05-18,1700004743,1700004743,1.0,discount_type_1,discount_type_1,1.0,2.02,2.02,2.02,,1.0,2.02,2.11,2.11,2.11,,1.0,2.11,4.26,4.26,4.26,,1.0,4.26,Sat,Type_B,Retail,Good,1.0,,,
5770,Kit Kat,2019-05-18,1700005493,1700005493,1.0,discount_type_240,discount_type_1,4.0,0.0,4.6025,15.74,4.5492725,10.0,73.64,0.0,1.858125,3.02,0.6725694,12.0,29.73,0.0,8.63625,33.53,8.172386,13.0,138.18,Sat,Type_B,Retail,Good,16.0,,,
5869,Lifesavers big ring gummies,2019-05-18,1700005500,1700005500,1.0,discount_type_685,discount_type_1,2.0,2.01,8.148571,15.69,7.0790076,5.0,57.04,1.83,2.387143,3.73,0.7093827,5.0,16.710001,4.2,16.28143,28.71,11.789192,7.0,113.97,Sat,Type_B,Retail,Good,7.0,,,
7862,Milky Way,2019-05-18,1700005397,1700005506,2.0,discount_type_1,discount_type_1,1.0,3.97,7.33,7.81,1.3576448,2.0,58.64,1.3,1.51375,3.01,0.6045763,2.0,12.11,10.15,10.375,11.95,0.6363961,2.0,83.0,Sat,Type_B,Retail,Good,8.0,,,
8699,Milky Way Midnight,2019-05-18,1700005342,1700005342,1.0,discount_type_31,discount_type_1,3.0,2.0,8.054545,31.41,8.739753,9.0,88.6,1.67,1.9118181,2.98,0.4156157,7.0,21.03,3.68,14.163636,52.77,14.390365,10.0,155.8,Sat,Type_B,Retail,Good,11.0,,,
9251,Milky Way Simply Caramel,2019-05-18,1700005331,1700005331,1.0,discount_type_1,discount_type_1,1.0,1.99,1.99,1.99,,1.0,1.99,2.7,2.7,2.7,,1.0,2.7,5.37,5.37,5.37,,1.0,5.37,Sat,Type_B,Retail,Good,1.0,,,
10283,Nestle Butterfinger,2019-05-18,1700005467,1700005467,1.0,discount_type_240,discount_type_1,2.0,0.59,3.888182,15.68,4.4080086,8.0,42.77,0.03,1.5981818,2.68,1.0384587,9.0,17.58,0.06,7.1954546,28.69,8.398777,9.0,79.15,Sat,Type_B,Retail,Good,11.0,,,
10772,Nestle Crunch,2019-05-18,1700005238,1700005238,1.0,discount_type_665,discount_type_665,1.0,1.96,1.96,1.96,,1.0,1.96,0.03,0.03,0.03,,1.0,0.03,0.06,0.06,0.06,,1.0,0.06,Sat,Type_B,Retail,Good,1.0,,,
11793,Peanut M&Ms,2019-05-18,1700005310,1700005310,1.0,discount_type_1,discount_type_1,1.0,2.01,2.01,2.01,,1.0,2.01,2.68,2.68,2.68,,1.0,2.68,5.39,5.39,5.39,,1.0,5.39,Sat,Type_B,Retail,Good,1.0,,,
13376,Reeses Miniatures,2019-05-18,1700005424,1700005424,1.0,discount_type_1,discount_type_1,2.0,2.01,2.96,3.91,1.343503,2.0,5.92,1.53,2.1,2.67,0.8061018,2.0,4.2,3.08,6.7599998,10.44,5.2043056,2.0,13.5199995,Sat,Type_B,Retail,Good,2.0,,,
14214,Reeses Peanut Butter cup,2019-05-18,1700005456,1700005456,1.0,discount_type_685,discount_type_1,3.0,2.01,3.6283333,3.97,0.7931057,4.0,21.77,1.51,2.2533333,3.01,0.52171516,5.0,13.5199995,4.2,8.228333,11.95,2.8313842,5.0,49.37,Sat,Type_B,Retail,Good,6.0,,,
15052,Reeses pieces,2019-05-18,1700005232,1700005232,1.0,discount_type_1,discount_type_1,1.0,2.01,2.9850001,3.96,1.3788583,2.0,5.9700003,1.51,1.95,2.39,0.622254,2.0,3.9,4.8,5.3900003,5.98,0.8343859,2.0,10.780001,Sat,Type_B,Retail,Good,2.0,,,
15612,Reeses stuffed with pieces,2019-05-18,1700005358,1700005508,2.0,discount_type_1040,discount_type_1,2.0,0.6,4.0971427,7.81,3.5188055,5.0,28.68,0.08,1.2685714,2.7,0.9627811,5.0,8.88,0.05,5.742857,10.15,4.57071,5.0,40.199997,Sat,Type_B,Retail,Good,7.0,,,
16369,Rolo,2019-05-18,1700005482,1700005482,1.0,discount_type_685,discount_type_1,2.0,2.01,3.96,7.86,3.3774993,2.0,11.88,1.83,2.1033335,2.39,0.28023803,3.0,6.31,4.2,7.7933335,14.38,5.7121043,3.0,23.380001,Sat,Type_B,Retail,Good,3.0,,,
16705,Skittles original,2019-05-18,1700005461,1700005461,1.0,discount_type_685,discount_type_1,2.0,1.99,4.925,7.87,3.389056,3.0,19.7,1.83,2.2675,3.0,0.50717354,4.0,9.07,4.2,10.325,16.76,6.1712484,4.0,41.3,Sat,Type_B,Retail,Good,4.0,,,
17892,Snickers,2019-05-18,1700005361,1700005361,2.0,discount_type_1,discount_type_1,1.0,1.95,4.527,7.84,2.4296732,7.0,45.27,1.3,1.803,2.47,0.39685014,7.0,18.029999,3.6,7.554,13.17,3.1215637,8.0,75.54,Sat,Type_B,Retail,Good,10.0,,,
19078,Sour Patch Kids,2019-05-18,1700005350,1700005350,1.0,discount_type_300,discount_type_1,2.0,2.01,5.459231,15.68,3.6662505,6.0,70.97,1.21,1.943077,2.67,0.42930928,8.0,25.26,4.79,9.990769,26.34,5.8361225,10.0,129.88,Sat,Type_B,Retail,Good,13.0,,,
20081,Starburst,2019-05-18,1700005453,1700005452,2.0,discount_type_31,discount_type_1,4.0,3.96,6.41,11.81,2.9146724,4.0,51.28,1.29,1.71625,2.12,0.28152323,4.0,13.73,6.61,10.555,17.95,3.933639,6.0,84.44,Sat,Type_B,Retail,Good,8.0,,,
21345,Tootsie Roll Snack Bars,2019-05-18,1700005484,1700005484,3.0,discount_type_300,discount_type_1,2.0,0.63,5.36,7.88,2.7878466,7.0,53.6,0.1,1.62,2.68,0.7870621,6.0,16.2,0.06,8.355,10.49,3.3056755,7.0,83.549995,Sat,Type_B,Retail,Good,10.0,,,
22344,Twix,2019-05-18,1700005451,1700005451,1.0,discount_type_240,discount_type_1,2.0,1.95,4.585,7.87,2.6818557,6.0,27.51,1.5,1.895,2.67,0.49629632,6.0,11.37,2.97,8.386666,14.35,4.5399017,6.0,50.32,Sat,Type_B,Retail,Good,6.0,,,
464,100 Grand,2019-05-19,1700005489,1700005489,1.0,discount_type_1,discount_type_1,1.0,2.01,2.79,3.96,1.068059,2.0,13.95,1.49,1.742,2.12,0.26376122,4.0,8.71,2.99,5.038,8.4,2.572794,4.0,25.189999,Sun,Type_B,Retail,Good,5.0,,,
1302,3 Musketeers,2019-05-19,1700005465,1700005465,1.0,discount_type_2,discount_type_1,2.0,1.99,4.6690907,15.74,4.0474253,7.0,51.36,1.5,1.8218181,2.39,0.27816612,8.0,20.039999,2.98,8.239091,26.29,6.6273975,11.0,90.630005,Sun,Type_B,Retail,Good,11.0,,,
1657,Almond Joy,2019-05-19,1700005495,1700005495,1.0,discount_type_1,discount_type_1,2.0,2.01,4.94,7.87,4.143646,2.0,9.88,1.49,1.5799999,1.67,0.12727919,2.0,3.1599998,2.99,8.065001,13.14,7.177134,2.0,16.130001,Sun,Type_B,Retail,Good,2.0,,,
3841,Hersheys Krackel,2019-05-19,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
4960,Junior Mints,2019-05-19,1700004743,1700004743,1.0,discount_type_1,discount_type_1,2.0,7.81,7.84,7.87,0.042426366,2.0,15.68,1.29,1.295,1.3,0.007071061,2.0,2.59,10.15,10.15,10.15,0.0,1.0,20.3,Sun,Type_B,Retail,Good,2.0,,,
5771,Kit Kat,2019-05-19,1700005493,1700005493,1.0,discount_type_2,discount_type_1,2.0,0.6,1.8533334,3.91,1.2175165,5.0,11.12,0.03,1.595,4.09,1.4983158,6.0,9.570001,0.06,2.8933334,8.33,3.035554,5.0,17.36,Sun,Type_B,Retail,Good,6.0,,,
5870,Lifesavers big ring gummies,2019-05-19,1700005500,1700005500,1.0,discount_type_300,discount_type_1,2.0,0.56,3.520909,7.87,2.506601,7.0,38.73,0.1,2.04,4.09,0.979949,11.0,22.44,0.06,6.9645452,14.4,4.673494,11.0,76.61,Sun,Type_B,Retail,Good,11.0,,,
7863,Milky Way,2019-05-19,1700005397,1700005397,1.0,discount_type_2,discount_type_1,2.0,1.99,5.261667,7.87,2.9455621,4.0,31.57,1.6,1.8533334,2.39,0.3237695,4.0,11.12,3.32,9.231667,13.14,4.4069877,5.0,55.39,Sun,Type_B,Retail,Good,6.0,,,
8700,Milky Way Midnight,2019-05-19,1700005342,1700005342,1.0,discount_type_1,discount_type_1,1.0,7.87,7.87,7.87,0.0,1.0,15.74,0.76,1.02,1.28,0.3676955,2.0,2.04,5.98,8.025,10.07,2.8920665,2.0,16.05,Sun,Type_B,Retail,Good,2.0,,,
9252,Milky Way Simply Caramel,2019-05-19,1700005331,1700005331,1.0,discount_type_240,discount_type_1,2.0,1.96,6.296,15.68,5.769847,5.0,31.48,1.49,1.666,1.97,0.19034182,5.0,8.33,2.99,10.472,26.34,9.604638,5.0,52.36,Sun,Type_B,Retail,Good,5.0,,,
10284,Nestle Butterfinger,2019-05-19,1700005467,1700005467,1.0,discount_type_2,discount_type_1,2.0,1.99,3.9542856,7.87,2.764838,4.0,27.68,0.03,1.72,2.75,0.8603294,7.0,12.04,0.06,7.2557144,14.4,5.8299565,7.0,50.79,Sun,Type_B,Retail,Good,7.0,,,
10773,Nestle Crunch,2019-05-19,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
11794,Peanut M&Ms,2019-05-19,1700005310,1700005310,1.0,discount_type_383,discount_type_1,4.0,2.01,7.729091,15.68,5.4647737,8.0,85.020004,0.03,1.3427273,1.97,0.6954867,7.0,14.7699995,0.06,11.978182,26.34,9.861155,9.0,131.76,Sun,Type_B,Retail,Good,11.0,,,
13377,Reeses Miniatures,2019-05-19,1700005424,1700005424,1.0,discount_type_1,discount_type_1,1.0,2.01,3.3,3.96,1.1172736,3.0,9.9,1.49,1.8133333,2.12,0.31533045,3.0,5.44,2.99,6.193333,8.4,2.839372,3.0,18.58,Sun,Type_B,Retail,Good,3.0,,,
14215,Reeses Peanut Butter cup,2019-05-19,1700005456,1700005456,1.0,discount_type_2,discount_type_2,3.0,0.61,3.4966667,7.87,3.8515623,3.0,10.49,0.1,1.2266667,1.83,0.9765415,3.0,3.68,0.06,5.9933333,14.4,7.4831095,3.0,17.98,Sun,Type_B,Retail,Good,3.0,,,
15053,Reeses pieces,2019-05-19,1700005232,1700005232,1.0,discount_type_1,discount_type_1,1.0,3.92,3.9366667,3.96,0.020816639,3.0,11.81,1.68,1.9766667,2.13,0.25696954,3.0,5.93,6.59,7.7866664,8.4,1.036452,3.0,23.36,Sun,Type_B,Retail,Good,3.0,,,
15613,Reeses stuffed with pieces,2019-05-19,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
16370,Rolo,2019-05-19,1700005482,1700005482,1.0,discount_type_1,discount_type_1,1.0,3.96,3.96,3.96,0.0,1.0,7.92,2.12,2.12,2.12,0.0,1.0,4.24,8.4,8.4,8.4,0.0,1.0,16.8,Sun,Type_B,Retail,Good,2.0,,,
16706,Skittles original,2019-05-19,1700005461,1700005461,1.0,discount_type_31,discount_type_1,3.0,0.98,3.8355556,7.87,2.5181546,5.0,34.52,1.67,1.8755555,2.39,0.24197684,7.0,16.88,1.8,6.8944445,13.14,3.99871,8.0,62.05,Sun,Type_B,Retail,Good,9.0,,,
17893,Snickers,2019-05-19,1700005511,1700005361,2.0,discount_type_2,discount_type_1,2.0,0.61,5.0475,7.81,3.4706805,3.0,20.19,0.1,0.97499996,1.73,0.7031595,4.0,3.8999999,0.06,5.7675,10.15,4.203668,4.0,23.07,Sun,Type_B,Retail,Good,4.0,,,
19079,Sour Patch Kids,2019-05-19,1700005350,1700005350,1.0,discount_type_374,discount_type_374,2.0,7.81,7.81,7.81,0.0,1.0,15.62,1.3,1.3,1.3,0.0,1.0,2.6,10.15,10.15,10.15,0.0,1.0,20.3,Sun,Type_B,Retail,Good,2.0,,,
20082,Starburst,2019-05-19,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
21346,Tootsie Roll Snack Bars,2019-05-19,1700005484,1700005484,2.0,discount_type_2,discount_type_1,2.0,1.98,3.3914285,7.81,2.1559021,4.0,23.74,1.3,2.03,3.03,0.60800225,7.0,14.21,3.01,6.3242855,10.15,2.8076494,7.0,44.27,Sun,Type_B,Retail,Good,7.0,,,
22345,Twix,2019-05-19,1700005451,1700005451,1.0,discount_type_240,discount_type_1,3.0,2.01,3.958,7.87,2.3883612,5.0,19.79,1.49,2.048,2.98,0.606358,5.0,10.24,3.02,7.544,11.96,3.307753,5.0,37.72,Sun,Type_B,Retail,Good,5.0,,,
465,100 Grand,2019-05-20,1700005489,1700005489,1.0,discount_type_300,discount_type_1,2.0,1.99,5.0642858,15.68,4.769839,6.0,35.45,0.03,1.78,2.44,0.839881,7.0,12.46,0.06,9.662857,28.69,9.146245,7.0,67.64,Mon,Type_B,Retail,Good,7.0,,,
1303,3 Musketeers,2019-05-20,1700005497,1700005465,2.0,discount_type_34,discount_type_1,3.0,0.61,4.3650002,15.68,4.801411,7.0,34.920002,0.1,1.30625,2.14,0.7839814,8.0,10.45,0.06,7.2712502,33.56,10.916673,8.0,58.170002,Mon,Type_B,Retail,Good,8.0,,,
1658,Almond Joy,2019-05-20,1700005495,1700005495,1.0,discount_type_1036,discount_type_1,3.0,0.59,3.637143,15.68,5.447259,5.0,25.460001,0.03,0.64285713,2.12,0.97914445,5.0,4.5,0.05,5.7842855,31.83,11.895496,4.0,40.49,Mon,Type_B,Retail,Good,7.0,,,
3842,Hersheys Krackel,2019-05-20,1700005450,1700005334,2.0,discount_type_1,discount_type_1,1.0,2.01,26.753334,62.57,31.76228,3.0,80.26,0.03,1.13,1.83,0.9643651,3.0,3.39,0.06,41.493336,95.73,49.10327,3.0,124.48,Mon,Type_B,Retail,Good,3.0,,,
4961,Junior Mints,2019-05-20,1700004743,1700004743,1.0,discount_type_1,discount_type_34,2.0,1.67,2.25,2.85,0.5902542,3.0,6.75,0.86,1.17,1.79,0.53693575,2.0,3.51,1.44,2.82,5.1,1.98907,3.0,8.46,Mon,Type_B,Retail,Good,3.0,,,
5772,Kit Kat,2019-05-20,1700005493,1700005493,1.0,discount_type_1036,discount_type_1,4.0,1.95,3.73,7.87,2.4886491,7.0,33.57,0.03,1.8777778,3.77,1.1295217,8.0,16.9,0.06,6.9755554,16.76,5.9447227,9.0,62.78,Mon,Type_B,Retail,Good,9.0,,,
